english,pos,proto_form,language,predicted_form,actual_form,raw_similarity,predicted_coverage,match_class
river,NN,*zárunu,lang4,zàrunu,dzàrúnṹlú,0.8,1.0,exact
river,NN,*zárunu,lang5,zàrunu,dngàrunubàrolulu,0.4545,0.8333,close
river,NN,*zárunu,lang6,zarunu,dzarunũ,0.9231,1.0,exact
to flow,VB,*mézimi,lang3,mézimi,ízàmĩ́mĩ,0.6154,0.6667,partial
to flow,VB,*mézimi,lang4,mézimi,ígérímã̀mĩ,0.5333,0.6667,partial
to flow,VB,*mézimi,lang5,mézimi,iméngimimi,0.625,0.8333,close
to flow,VB,*mézimi,lang6,mézimi,imẽ́zimĩmĩ,0.8,1.0,exact
to flow,VB,*mézimi,lang7,mézimi,ígérímĩ́mĩ,0.5333,0.6667,partial
to be born,VB,*múranutórumu,lang6,múranutórumu,umṹranũtórumũmũ,0.8889,1.0,exact
letter,NN,*rázumu,lang7,rázumu,ròngúmṹ,0.6154,0.6667,partial
bridge,NN,*báluru,lang3,bàluru,Þàbàlúrúgo,0.75,1.0,exact
bridge,NN,*báluru,lang6,baluru,þabaluru,0.8571,1.0,exact
bridge,NN,*báluru,lang7,báluru,ngbòlúrúnṹ,0.625,0.8333,close
bicycle,NN,*pórunu,lang3,pórunu,pórúnṹ,1.0,1.0,exact
bicycle,NN,*pórunu,lang4,pórunu,pórúnṹgù,0.8571,1.0,exact
to repair,VB,*kázumu,lang2,kàzúmú,úgàngúmúmú,0.5,0.6667,partial
to repair,VB,*kázumu,lang3,kàzumu,úgàzúmṹdàrúmṹmṹ,0.4762,0.8333,close
to repair,VB,*kázumu,lang4,kàzumu,úgàzúmṹmṹ,0.6667,0.8333,close
to repair,VB,*kázumu,lang5,kàzumu,ukàngumumu,0.625,0.8333,close
to repair,VB,*kázumu,lang6,kazumu,ugazumũ,0.7692,0.8333,close
to repair,VB,*kázumu,lang7,kázumu,úkòngúmṹmṹlú,0.4444,0.6667,partial
April,NNP,*Kúrumuvóruma,lang2,Kúrúmúvórúmà,ħħórúmúvórúmànú,0.7407,0.8333,close
April,NNP,*Kúrumuvóruma,lang3,Kúrumuvóruma,Kúúrúmṹvórúmã̀nṹ,0.8889,1.0,exact
April,NNP,*Kúrumuvóruma,lang4,Kúrumuvóruma,tàħórúmṹvórúmã̀nṹ,0.7143,0.8333,close
April,NNP,*Kúrumuvóruma,lang6,Kúrumuvóruma,taħórumũvórumãnũ,0.7143,0.8333,close
cold,JJ,*ħórumu,lang3,ħórumu,tàħórúmṹ,0.8571,1.0,exact
cold,JJ,*ħórumu,lang4,ħórumu,tàħórúmṹ,0.8571,1.0,exact
cold,JJ,*ħórumu,lang5,ħórumu,tàħórumuvórumàlú,0.5455,1.0,exact
bright,"(ie, happy light)",*férimili,lang3,férimili,férímĩ́lí,1.0,1.0,exact
bright,"(ie, happy light)",*férimili,lang4,férimili,férímĩ́lí,1.0,1.0,exact
bright,"(ie, happy light)",*férimili,lang5,férimili,kérimili,0.875,0.875,close
bright,"(ie, happy light)",*férimili,lang6,férimili,þaglízali,0.3529,0.375,miss
clock,NN,*sólunudógoru,lang3,sólunudógoru,sólúnṹdógorúzólúnṹdógorúgook,0.6,1.0,exact
clock,NN,*sólunudógoru,lang5,sólunudógoru,hólunudógoru,0.9167,0.9167,close
thirteen,JJ,*vési,lang2,vésí,hàlú,0.0,0.0,miss
thirteen,JJ,*vési,lang3,vési,hàlú,0.0,0.0,miss
thirteen,JJ,*vési,lang6,vési,halu,0.0,0.0,miss
time,NN,*sólunu,lang3,sólunu,tàzàlúmṹzólúnṹgo,0.4545,0.8333,close
time,NN,*sólunu,lang4,sólunu,sólúnṹzórúmṹ,0.6667,1.0,exact
time,NN,*sólunu,lang5,sólunu,Sólunulu,0.8571,1.0,exact
time,NN,*sólunu,lang7,sólunu,hólúnṹ,0.8333,0.8333,close
to play,VB,*pálumu,lang2,pàlúmú,úbàlúmúmú,0.6667,0.8333,close
to play,VB,*pálumu,lang3,pàlumu,pàlúmṹ,1.0,1.0,exact
to play,VB,*pálumu,lang4,pàlumu,pàlúmṹmṹ,0.8571,1.0,exact
to play,VB,*pálumu,lang5,pàlumu,àpàlumumu,0.8,1.0,exact
to play,VB,*pálumu,lang6,palumu,palumũmũ,0.8571,1.0,exact
to play,VB,*pálumu,lang7,pálumu,úbòlúmṹmṹ,0.5333,0.6667,partial
to review,VB,*périmi,lang2,pérímí,íbérímíngíngímí,0.4762,0.8333,close
to review,VB,*périmi,lang3,périmi,íbérímĩ́mĩ,0.6667,0.8333,close
to review,VB,*périmi,lang4,périmi,íbérímĩ,0.7692,0.8333,close
to review,VB,*périmi,lang6,périmi,ibérimĩzizimĩ,0.5263,0.8333,close
efficient,JJ,*hélirili,lang2,hélírílí,hélírílí,1.0,1.0,exact
efficient,JJ,*hélirili,lang3,hélirili,hélúrúlú,0.625,0.625,partial
efficient,JJ,*hélirili,lang5,hélirili,hélirili,1.0,1.0,exact
efficient,JJ,*hélirili,lang7,hélirili,hélírílí,1.0,1.0,exact
to be careful,VB,*vérima,lang4,vérima,ígérímã̀zízímĩ,0.5263,0.8333,close
to sit,VB,*sólumu,lang2,sólúmú,àhólúmúngúngúngúmú,0.4167,0.8333,close
to sit,VB,*sólumu,lang3,sólumu,úzólúmṹmṹ,0.6667,0.8333,close
to sit,VB,*sólumu,lang5,sólumu,àngólumungumu,0.5263,0.8333,close
to sit,VB,*sólumu,lang6,sólumu,uzólumũmũ,0.6667,0.8333,close
to sit,VB,*sólumu,lang7,sólumu,òngólúmṹngúbúmṹ,0.4762,0.8333,close
person,NN,*náruma,lang2,nàrúmà,nàrúmànàrúmàlú,0.6,1.0,exact
person,NN,*náruma,lang3,nàruma,nã̀rúmã̀nã̀rúmã̀gook,0.5455,1.0,exact
person,NN,*náruma,lang4,nàruma,nã̀rúmã̀nã̀rúmã̀gùùng,0.5217,1.0,exact
person,NN,*náruma,lang5,nàrumà,nàrumànàrumàgo,0.6,1.0,exact
person,NN,*náruma,lang6,naruma,nãrumãnãrumãgo,0.6,1.0,exact
person,NN,*náruma,lang7,náruma,nõ̀rúmõ̀nõ̀rúmõ̀lú,0.4,0.6667,partial
to drink,VB,*nízimi,lang2,nízímí,ínííngímímí,0.5882,0.8333,close
to drink,VB,*nízimi,lang3,nízimi,ínĩ́zímĩ́mĩ,0.8,1.0,exact
to drink,VB,*nízimi,lang4,nízimi,ínĩ́ĩ́zímĩ́zízímĩ,0.6,1.0,exact
to drink,VB,*nízimi,lang5,nízimi,iníngimimi,0.625,0.8333,close
to drink,VB,*nízimi,lang6,nízimi,inĩzimĩ,0.9231,1.0,exact
to drink,VB,*nízimi,lang7,nízimi,ínĩ́ngímĩ́mĩ,0.625,0.8333,close
energy,NN,*zérimi,lang2,zérímí,ngérímílí,0.6667,0.8333,close
energy,NN,*zérimi,lang5,zérimi,dngérimidérimàli,0.4545,0.8333,close
energy,NN,*zérimi,lang6,zérimi,dzérimĩ,0.9231,1.0,exact
energy,NN,*zérimi,lang7,zérimi,ngérímĩ,0.7692,0.8333,close
to recover/regain,VB,*mérimi,lang6,mérimi,imẽ́rimĩgemẽ,0.7059,1.0,exact
to recover/regain,VB,*mérimi,lang7,mérimi,ímẽ́rímĩ́mĩ,0.8,1.0,exact
window,NN,*vólumu,lang4,vólumu,bvólúmṹlú,0.8,1.0,exact
window,NN,*vólumu,lang5,vólumu,bvólumumúrunu,0.6316,1.0,exact
window,NN,*vólumu,lang7,vólumu,vvólúmṹnṹ,0.8,1.0,exact
bus,NN,*trávumudógoru,lang4,tràvumudógoru,tràvúmṹdógùrúnṹ,0.8571,0.9231,close
bus,NN,*trávumudógoru,lang6,travumudógoru,Travumũdógoru,1.0,1.0,exact
snow,NN,*súnaru,lang3,súnaru,úzúúnã̀rúnṹmṹ,0.5556,0.8333,close
snow,NN,*súnaru,lang6,súnaru,súnãruzanõmũlu,0.6,1.0,exact
snow,NN,*súnaru,lang7,súnaru,húúnõ̀rú,0.6154,0.6667,partial
road,NN,*márugu,lang2,màrúgú,màrúgúnú,0.8571,1.0,exact
road,NN,*márugu,lang3,màrugu,mã̀rúgúlú,0.8571,1.0,exact
road,NN,*márugu,lang6,marugu,mãrugunũ,0.8571,1.0,exact
lamp,NN,*dórunu,lang6,dórunu,þadórunũnũ,0.75,1.0,exact
music,NN,*límeri,lang2,límerí,làmùrúdórúmàgùùg,0.2727,0.5,partial
music,NN,*límeri,lang4,límeri,líímĩ̀rí,0.7692,0.8333,close
music,NN,*límeri,lang5,límeri,límeri,1.0,1.0,exact
music,NN,*límeri,lang6,límeri,límẽri,1.0,1.0,exact
music,NN,*límeri,lang7,límeri,hélímĩ,0.6667,0.6667,partial
small,JJ,*póluru,lang2,pólúrú,pólúrílàgà,0.625,0.8333,close
small,JJ,*póluru,lang4,póluru,Pólúrúlã,0.8571,1.0,exact
secret,NN,*púrumunu,lang2,púrúmúnú,púúrúmúnú,0.9412,1.0,exact
secret,NN,*púrumunu,lang5,púrumunu,púrumunu,1.0,1.0,exact
secret,NN,*púrumunu,lang6,púrumunu,ubúrumĩnũ,0.7059,0.75,close
bird,NN,*túrumu,lang2,túrúmú,túúrúmúlú,0.8,1.0,exact
bird,NN,*túrumu,lang3,túrumu,túúrúmṹlú,0.8,1.0,exact
bird,NN,*túrumu,lang4,túrumu,túúrúmṹgù,0.8,1.0,exact
bird,NN,*túrumu,lang5,túrumu,túrumu,1.0,1.0,exact
bird,NN,*túrumu,lang6,túrumu,túrumũgo,0.8571,1.0,exact
bird,NN,*túrumu,lang7,túrumu,túúrúmṹmṹṹrúnṹ,0.6,1.0,exact
sky,NN,*féliri,lang2,félírí,kéríríní,0.5714,0.6667,partial
sky,NN,*féliri,lang3,féliri,félírínĩ,0.8571,1.0,exact
sky,NN,*féliri,lang4,féliri,félírínĩ,0.8571,1.0,exact
sky,NN,*féliri,lang5,féliri,kélirini,0.7143,0.8333,close
sky,NN,*féliri,lang6,féliri,kélirivérizi,0.5556,0.8333,close
sky,NN,*féliri,lang7,féliri,kérírínĩ,0.5714,0.6667,partial
game,NN,*dózama,lang2,dózàmà,þàdóngàmàgà,0.5882,0.8333,close
game,NN,*dózama,lang5,dózàmà,ngdóngàma,0.6667,0.8333,close
game,NN,*dózama,lang6,dózama,þadózamã,0.8571,1.0,exact
stranger,NN,*pórumu,lang7,pórumu,pórúmṹbórúmṹ,0.6667,1.0,exact
kindness,NN,*sórulu,lang7,sórulu,hórúlúnṹ,0.7143,0.8333,close
to depend,VB,*zórumu,lang7,zórumu,úngórúmṹmṹ,0.625,0.8333,close
bat,NN,*vúrunámora,lang2,vúrúnàmorà,tórúmùbàlúrúgù,0.3333,0.4,miss
to be surprised,VB,*vóruza,lang2,vórúzà,í-hàmí-mí,0.1333,0.1667,miss
to be surprised,VB,*vóruza,lang3,vóruza,ízàmĩ́mĩ,0.3077,0.3333,miss
to be surprised,VB,*vóruza,lang4,vóruza,ízàmĩ́mĩ,0.3077,0.3333,miss
to be surprised,VB,*vóruza,lang5,vóruzà,ingàminemi,0.125,0.1667,miss
to be surprised,VB,*vóruza,lang6,vóruza,izamĩmĩ,0.3077,0.3333,miss
to be surprised,VB,*vóruza,lang7,vóruza,íngèmĩ́mĩ́lí,0.0,0.0,miss
to seize / to grasp,VB,*páruma,lang3,pàruma,úbàrúmã̀mṹ,0.6667,0.8333,close
boy,NN,*dóramu,lang3,dóramu,Þàdràmṹdràmṹgook,0.4545,0.8333,close
life,NN,*múranu,lang2,múrànú,Sélímí,0.1667,0.1667,miss
life,NN,*múranu,lang3,múranu,mṹṹrànṹmṹṹrànṹ,0.6,1.0,exact
life,NN,*múranu,lang4,múranu,mṹṹrànṹlú,0.8,1.0,exact
life,NN,*múranu,lang5,múrànu,umúrànu,0.9231,1.0,exact
life,NN,*múranu,lang6,múranu,mṹranũzalumã,0.6667,1.0,exact
life,NN,*múranu,lang7,múranu,mṹṹrònṹngólúnṹ,0.5,0.8333,close
extraordinary,JJ,*zórazalu,lang2,zóràzàlú,ngóràngàlú,0.6667,0.75,close
extraordinary,JJ,*zórazalu,lang3,zórazalu,tàzórúzílú,0.6667,0.75,close
extraordinary,JJ,*zórazalu,lang5,zóràzàlu,dngóràngàlu,0.6316,0.75,close
extraordinary,JJ,*zórazalu,lang6,zórazalu,dzórazalu,0.9412,1.0,exact
to daydream,VB,*sélimivélimi,lang3,sélimivélimi,ízélímĩ́vélímĩ́mĩ,0.8148,0.9167,close
ambition,NN,*mégevélami,lang6,mégevélami,mẽ́gevélamĩ,1.0,1.0,exact
Swedish,JJ,*Swidi,lang5,Swidi,Swidiqge,0.7692,1.0,exact
Swedish,JJ,*Swidi,lang6,Swidi,Swidige,0.8333,1.0,exact
director,NN,*tóralugóruama,lang2,tóràlúgórúàmà,tóràlúgórúàmàgà,0.9286,1.0,exact
director,NN,*tóralugóruama,lang3,tóralugóruama,Tóràlúgórúàmã̀gook,0.8667,1.0,exact
director,NN,*tóralugóruama,lang4,tóralugóruama,tóràlúgórúwàmã̀gùùng,0.8125,1.0,exact
director,NN,*tóralugóruama,lang5,tóràlugóruàmà,tóràlugóruwàmàgo,0.8966,1.0,exact
director,NN,*tóralugóruama,lang6,tóralugóruama,tóralugóruamãgo,0.9286,1.0,exact
director,NN,*tóralugóruama,lang7,tóralugóruama,tóròlúgórúòmõ̀gù,0.7143,0.7692,close
death,NN,*míraninéri,lang6,míraninéri,mĩ́ranũnẽ́rili,0.8182,0.9,close
death,NN,*míraninéri,lang7,míraninéri,mĩ́ĩ́rènĩ́nẽ́rílí,0.7826,0.9,close
cat,NN,*mázumu,lang2,màzúmú,màngúmú,0.7692,0.8333,close
cat,NN,*mázumu,lang4,màzumu,mã̀zúmṹ,1.0,1.0,exact
cat,NN,*mázumu,lang5,màzumu,màngumugo,0.6667,0.8333,close
cat,NN,*mázumu,lang6,mazumu,mãzumũ,1.0,1.0,exact
cat,NN,*mázumu,lang7,mázumu,Mõ̀ngúmṹ,0.6154,0.6667,partial
to chase,VB,*dárumu,lang2,dàrúmú,àdàrúmúmú,0.8,1.0,exact
to chase,VB,*dárumu,lang3,dàrumu,Þàdàrúmõdrúmã̀gook,0.5217,1.0,exact
to chase,VB,*dárumu,lang4,dàrumu,àdàrúmṹmṹ,0.8,1.0,exact
to chase,VB,*dárumu,lang6,darumu,adarumũmũ,0.8,1.0,exact
to chase,VB,*dárumu,lang7,dárumu,òdòrúmṹmṹ,0.6667,0.8333,close
to climb,VB,*fárumu,lang4,fàrumu,úvàrúmṹmṹ,0.6667,0.8333,close
tree,NN,*kóramudógoru,lang3,kóramudógoru,kóràmṹdógorúnṹ,0.9231,1.0,exact
tree,NN,*kóramudógoru,lang4,kóramudógoru,kíírímĩ́dógùrúlú,0.5926,0.6667,partial
tree,NN,*kóramudógoru,lang7,kóramudógoru,kóròmṹdógùrúgóvúnṹ,0.6667,0.8333,close
hand,NN,*lóra,lang2,lórà,úlóràdàrúmúmú,0.4706,1.0,exact
hand,NN,*lóra,lang3,lóra,nĩ́lóràdàgo,0.5714,1.0,exact
hand,NN,*lóra,lang4,lóra,Tùlóràdàgùùng,0.4706,1.0,exact
hand,NN,*lóra,lang5,lórà,lóràdàtàgo,0.5714,1.0,exact
hand,NN,*lóra,lang6,lóra,ulóradarumũmũ,0.4706,1.0,exact
hand,NN,*lóra,lang7,lóra,lóròdòngò,0.4615,0.75,close
to ache,VB,*kérimi,lang2,kérímí,tíírímí,0.6154,0.6667,partial
to ache,VB,*kérimi,lang3,kérimi,kérímĩ́mĩ,0.8571,1.0,exact
to ache,VB,*kérimi,lang4,kérimi,tézímĩ́lí,0.5714,0.6667,partial
to ache,VB,*kérimi,lang5,kérimi,qírimi,0.6667,0.6667,partial
to ache,VB,*kérimi,lang6,kérimi,igérimĩmĩ,0.6667,0.8333,close
to ache,VB,*kérimi,lang7,kérimi,nẽ́rílí,0.6667,0.6667,partial
leg,NN,*néri,lang2,nérí,nérídì,0.8,1.0,exact
leg,NN,*néri,lang4,néri,nẽ́rídì,0.8,1.0,exact
leg,NN,*néri,lang6,néri,nẽ́ridedage,0.5714,1.0,exact
heart,NN,*múranuzómut,lang2,múrànúzómút,númúúrànúngómúttàgà,0.6667,0.9091,close
heart,NN,*múranuzómut,lang3,múranuzómut,mṹṹrànṹzómṹt,0.9565,1.0,exact
heart,NN,*múranuzómut,lang5,múrànuzómut,Numúrànungómudàgo,0.6429,0.8182,close
heart,NN,*múranuzómut,lang6,múranuzómut,mṹranũzómũt,1.0,1.0,exact
heart,NN,*múranuzómut,lang7,múranuzómut,Nṹmṹṹrònṹngómṹdògù,0.5517,0.7273,partial
to count,VB,*kérimi,lang4,kérimi,íqgérímĩ́mĩ,0.625,0.8333,close
to count,VB,*kérimi,lang6,kérimi,kélirinãvélirinã,0.4545,0.8333,close
to count,VB,*kérimi,lang7,kérimi,ígérímĩ́mĩ,0.6667,0.8333,close
to possess/own,VB,*páruma,lang2,pàrúmà,þàdórúmàmúúrú,0.5263,0.8333,close
to possess/own,VB,*páruma,lang3,pàruma,lórúmãã,0.6154,0.6667,partial
to possess/own,VB,*páruma,lang4,pàruma,úbàrúmã̀mṹ,0.6667,0.8333,close
to possess/own,VB,*páruma,lang5,pàrumà,púda,0.6,0.5,partial
to possess/own,VB,*páruma,lang6,paruma,ubarumãmũ,0.6667,0.8333,close
shimmer,NN,*glíza,lang5,glízà,ngglíngàqgà,0.5,0.8,close
shimmer,NN,*glíza,lang6,glíza,Þaglízamĩ,0.7143,1.0,exact
shimmer,NN,*glíza,lang7,glíza,ngglííngègèèd,0.3333,0.6,partial
to glow,VB,*glizami,lang3,glizami,þàglízàmĩ,0.875,1.0,exact
to glow,VB,*glizami,lang5,glizàmi,ngglingàmi,0.7059,0.8571,close
to distract,VB,*lémarimi,lang2,lémàrímí,ílémàrímímí,0.8421,1.0,exact
to distract,VB,*lémarimi,lang3,lémarimi,ílémã̀rímĩ́nẽ,0.8421,1.0,exact
to distract,VB,*lémarimi,lang5,lémàrimi,ilémàrimimi,0.8421,1.0,exact
to distract,VB,*lémarimi,lang6,lémarimi,i-lémãrimĩmĩ,0.8,1.0,exact
to distract,VB,*lémarimi,lang7,lémarimi,ílémẽ̀rímĩ́mĩ,0.7368,0.875,close
hunter,NN,*dárumodóruma,lang2,dàrúmodórúmà,Þàdàrúmùdórúmàgùùg,0.7333,0.9167,close
hunter,NN,*dárumodóruma,lang3,dàrumodóruma,Þàdàrúmõdrúmã̀go,0.8148,0.9167,close
hunter,NN,*dárumodóruma,lang4,dàrumodóruma,Ðdàrúmũ̀dórúmã,0.88,0.9167,close
hunter,NN,*dárumodóruma,lang5,dàrumodórumà,Zdàrumodórumàgo,0.8889,1.0,exact
hunter,NN,*dárumodóruma,lang6,darumodóruma,Þadarumõdórumãgo,0.8571,1.0,exact
hunter,NN,*dárumodóruma,lang7,dárumodóruma,Tórúmũ̀dórúmõ̀gòòg,0.5714,0.6667,partial
fox,NN,*vúlumu,lang2,vúlúmú,bbúúlúmúbúúlúmú,0.4762,0.8333,close
fox,NN,*vúlumu,lang4,vúlumu,bvúúlúmṹ,0.8571,1.0,exact
fox,NN,*vúlumu,lang6,vúlumu,tabúlumũ,0.7143,0.8333,close
fox,NN,*vúlumu,lang7,vúlumu,vvúúlúmṹ,0.8571,1.0,exact
target,NN,*tórunu,lang2,tórúnú,tórúnú,1.0,1.0,exact
target,NN,*tórunu,lang3,tórunu,trúnṹdrúnṹ,0.625,0.8333,close
target,NN,*tórunu,lang4,tórunu,tórúnṹ,1.0,1.0,exact
target,NN,*tórunu,lang5,tórunu,tórunudórunu,0.6667,1.0,exact
target,NN,*tórunu,lang7,tórunu,tórúnṹ,1.0,1.0,exact
to find,VB,*kélimi,lang2,kélímí,íqgélímímí,0.625,0.8333,close
to find,VB,*kélimi,lang3,kélimi,ígélímĩ́mĩ,0.6667,0.8333,close
to find,VB,*kélimi,lang4,kélimi,íqgélímĩ́zímĩ,0.5556,0.8333,close
to find,VB,*kélimi,lang5,kélimi,iqgélimimi,0.625,0.8333,close
to find,VB,*kélimi,lang6,kélimi,igélimĩgemẽ,0.5882,0.8333,close
to find,VB,*kélimi,lang7,kélimi,ígélímĩ́mĩ,0.6667,0.8333,close
caffeinated,JJ,*kávuruzúra,lang7,kávuruzúra,kòvúrúngúúròngò,0.56,0.7,partial
snacker,NN,*sánumunáru,lang2,sànúmúnàrú,hànùmúnàrú,0.9,0.9,close
snacker,NN,*sánumunáru,lang3,sànumunàru,sànṹmṹnã̀rúgo,0.9091,1.0,exact
snacker,NN,*sánumunáru,lang5,sànumunàru,hànomunàru,0.8,0.8,close
tired,JJ,*zérimidérimali,lang2,zérímídérímàlí,ngérímídérímàngérímídérímàlí,0.619,0.9286,close
tired,JJ,*zérimidérimali,lang5,zérimidérimàli,dngérimidérimàli,0.8667,0.9286,close
tired,JJ,*zérimidérimali,lang6,zérimidérimali,dzérimĩdérimãli,0.9655,1.0,exact
professor,NN,*zúramáguzúra,lang2,zúràmàgúzúrà,ngúúràgúúràgà,0.64,0.6667,partial
professor,NN,*zúramáguzúra,lang5,zúràmàguzúrà,dngúràmàgungúràngúràmàgungúra,0.4878,0.8333,close
professor,NN,*zúramáguzúra,lang7,zúramáguzúra,ngúúròmõ̀gúngúúrògòòg,0.4375,0.5833,partial
teacher,NN,*zúragúra,lang2,zúràgúrà,ngúúràgúúràgà,0.6667,0.875,close
teacher,NN,*zúragúra,lang3,zúragúra,tàzúúràgúúràlí,0.7273,1.0,exact
teacher,NN,*zúragúra,lang4,zúragúra,dzúúràgúúrã,0.8421,1.0,exact
teacher,NN,*zúragúra,lang5,zúràgúrà,dngúràgúràgo,0.7,0.875,close
teacher,NN,*zúragúra,lang6,zúragúra,dzúragúrago,0.8421,1.0,exact
teacher,NN,*zúragúra,lang7,zúragúra,ngúúrògúúrògòòg,0.4348,0.625,partial
nuisance,NN,*kérimoshtórumodóruma,lang5,kérimoshtórumodórumà,qérimoshtórumodóruma,0.95,0.95,exact
emperor,NNP,*Máguzúrazóronara,lang2,Màgúzúràzóronàrà,Màgúngúúràngórùnàràgùùg,0.6667,0.8125,close
emperor,NNP,*Máguzúrazóronara,lang3,Màguzúrazóronara,mã̀gúzúúràzóronã̀ràgook,0.8649,1.0,exact
emperor,NNP,*Máguzúrazóronara,lang4,Màguzúrazóronara,Mã̀gúzúúràzórùnã̀ràgùùng,0.7895,0.9375,close
emperor,NNP,*Máguzúrazóronara,lang5,Màguzúràzóronàrà,Màgungúràngóronàràgo,0.7778,0.875,close
emperor,NNP,*Máguzúrazóronara,lang6,Maguzúrazóronara,Mãguzúrazóronãrago,0.9412,1.0,exact
emperor,NNP,*Máguzúrazóronara,lang7,Máguzúrazóronara,Mõ̀gúngúúròngórùnõ̀rògòòg,0.4615,0.5625,partial
ice cream,NN,*súnaruzánomu,lang6,súnaruzanomu,súnãruzanõmũlu,0.9231,1.0,exact
ice cream,NN,*súnaruzánomu,lang7,súnaruzánomu,mṹṹrònṹngólúnṹ,0.4615,0.5,partial
stately,JJ,*máguzulu,lang6,maguzulu,mãguzulu,1.0,1.0,exact
animal,NN,*báruna,lang4,bàruna,mṹṹrànṹbàrúmṹ,0.4211,0.6667,partial
animal,NN,*báruna,lang5,bàrunà,ngbàruna,0.8571,1.0,exact
animal,NN,*báruna,lang6,baruna,þabarunã,0.8571,1.0,exact
animal,NN,*báruna,lang7,báruna,ngbòrúnõ̀lú,0.5,0.6667,partial
dome,NN,*spíra,lang4,spíra,spíírànṹ,0.7692,1.0,exact
dome,NN,*spíra,lang6,spíra,spíranĩ,0.8333,1.0,exact
fish,NN,*nímera,lang2,nímerà,níímìràqgì,0.625,0.8333,close
fish,NN,*nímera,lang4,nímera,pìnĩ́ĩ́mĩ̀ràqgà,0.5556,0.8333,close
to fish,VB,*bílega,lang2,bílegà,þàbíílìqgàmí,0.5556,0.8333,close
to fish,VB,*bílega,lang4,bílega,pìnĩ́ĩ́mĩ̀ràqgà,0.3333,0.5,partial
red,JJ,*xáru,lang3,xàru,xórúmõ,0.6,0.75,close
red,JJ,*xáru,lang4,xàru,tànṹrú,0.6,0.75,close
red,JJ,*xáru,lang6,xaru,Xaru,1.0,1.0,exact
red,JJ,*xáru,lang7,xáru,xòrú,0.75,0.75,close
mathematician,NN,*kérimeshdérima,lang7,kérimeshdérima,Kérímĩ̀shdérímõ̀gòòg,0.75,0.8571,close
knowledge,NN,*sérimini,lang2,sérímíní,hérímíní,0.875,0.875,close
knowledge,NN,*sérimini,lang3,sérimini,sérímĩ́nĩ,1.0,1.0,exact
knowledge,NN,*sérimini,lang4,sérimini,sérímĩ́nĩ,1.0,1.0,exact
scientist,NN,*sériminizéradarima,lang2,sérímínízéràdàrímà,hérímíníngéràdàrímàqgììd,0.7619,0.8889,close
scientist,NN,*sériminizéradarima,lang4,sériminizéradarima,Sérímĩ́nĩ́zéràdàrímã̀qgììn,0.878,1.0,exact
scientist,NN,*sériminizéradarima,lang5,sériminizéràdàrimà,hériminingéràdàrimàqgà,0.8,0.8889,close
scientist,NN,*sériminizéradarima,lang6,sériminizéradarima,sérimĩnĩzéradarimã,1.0,1.0,exact
scientist,NN,*sériminizéradarima,lang7,sériminizéradarima,hérímĩ́nĩ́ngérèdèrímẽ̀ngè,0.65,0.7222,partial
to run,VB,*rúzamu,lang2,rúzàmú,àrúúngàmúmú,0.5882,0.8333,close
to run,VB,*rúzamu,lang3,rúzamu,àrúúzàmṹmṹ,0.75,1.0,exact
to run,VB,*rúzamu,lang4,rúzamu,àrúúzàmṹzúzúmṹ,0.6,1.0,exact
to run,VB,*rúzamu,lang5,rúzàmu,àrúngàmungungumu,0.4545,0.8333,close
to run,VB,*rúzamu,lang6,rúzamu,arúzumũzubumũ,0.5263,0.8333,close
to run,VB,*rúzamu,lang7,rúzamu,rúúngòmṹmṹ,0.5,0.6667,partial
conscience,NN,*gorumaluxórumu,lang4,gorumaluxórumu,ðgùrúmã̀lúghórúmṹ,0.8,0.8571,close
kilometer,NN,*kílimiri,lang2,kílímírí,qíílímíríqgíílímírí,0.5185,0.875,close
kilometer,NN,*kílimiri,lang4,kílimiri,kíílímĩ́rí,0.9412,1.0,exact
kilometer,NN,*kílimiri,lang5,kílimiri,qílimiri,0.875,0.875,close
kilometer,NN,*kílimiri,lang6,kílimiri,qílimĩri,0.875,0.875,close
kilometer,NN,*kílimiri,lang7,kílimiri,qíílímĩ́rí,0.8235,0.875,close
race,NN,*fúramu,lang3,fúramu,fúúràmṹnṹ,0.8,1.0,exact
race,NN,*fúramu,lang4,fúramu,fúúràmṹnṹ,0.8,1.0,exact
race,NN,*fúramu,lang5,fúràmu,fúràmuhpàrànu,0.6316,1.0,exact
race,NN,*fúramu,lang6,fúramu,fúramũnũ,0.8571,1.0,exact
race,NN,*fúramu,lang7,fúramu,fúúròmṹnṹ,0.6667,0.8333,close
binoculars,NN,*múrudógoru,lang6,múrudógoru,mṹrudógorugo,0.9091,1.0,exact
to get married,VB,*númazamu,lang2,númàzàmú,ànúúmàngàmúgùmù,0.6087,0.875,close
to get married,VB,*númazamu,lang3,númazamu,mã̀nã̀rúmã̀mṹ,0.6667,0.75,close
to get married,VB,*númazamu,lang4,númazamu,mã̀nã̀rú,0.5714,0.5,partial
to get married,VB,*númazamu,lang5,númàzàmu,màyhpànomu,0.5556,0.625,partial
to get married,VB,*númazamu,lang7,númazamu,ngbórùmṹ,0.5,0.5,partial
month,NN,*sélimivári,lang2,sélímívàrí,hélímígàríní,0.7273,0.8,close
good,JJ,*górumalu,lang2,górúmàlú,þàdórúmàmúúrú,0.5714,0.75,close
good,JJ,*górumalu,lang4,górumalu,ðgórúmṹ,0.8,0.75,close
